x2をxに変更する	x = x2
黒色でsをプリントする	print(f'\033[30m{s}\033[0m')
緑色でsを表示する	print(f'\033[32m{s}\033[0m')
sを紫色でプリントする	print(f'\033[35m{s}\033[0m')
白色でsを出力する	print(f'\033[37m{s}\033[0m')
xの小数点以下'3'桁まで出力する	print(':.3f'.format(x))
xの小数点以下'5'桁までを出力する	print(':.5f'.format(x))
パスのセパレータ記号	os.sep
作業ディレクトリをfilenameに変更する	os.chdir(os.dirname(filename))
ファイルfilenameの拡張子付きのファイル名	os.path.basename(filename)
ファイルパスfilenameがないか調べる	not os.path.exists(filename)
ファイルパスfilenameのストリームを見る	open(filename)
ファイルfilenameからストリームを読み込んでfileとする	file = open(filename)
ファイルパスfilenameを読み込み用に開く]	open(filename, mode='r')
ファイルfilenameをオープンして]、バイナリストリームを求める	open(filename, mode='rb')
ファイルパスfilenameをバイナリ書き込みモードで開く]	open(filename, mode='wb')
バイナリ書き込みできるようにファイルfilenameをオープンする]	open(filename, mode='wb')
ファイルパスfilenameをオープンして]追加ストリームを使う	open(filename, mode='a')
ファイルfilenameを読み込みモードで開いて]、fとする	f = open(filename, mode='r')
バイナリモードとしてファイルfilenameをオープンして]、fとする	f = open(filename, mode='rb')
ファイルfilenameを書き込み用に開いて]fとする	f = open(filename, mode='w')
ファイルパスfilenameをバイナリ書き込み用に開いて]、fとする	f = open(filename, mode='wb')
ファイルfilenameを追加用にオープンして]、fとする	f = open(filename, mode='a')
オプションで、読み込みモードを用いる	mode = 'r'
ファイルパスfilenameをSJISで開く]	open(filename, encoding='shift_jis')
ファイルパスfilenameをEUCを用いてオープンする]	open(filename, encoding='euc_jp')
ファイルfilenameをBOM付きとしてオープンする]	open(filename, encoding='utf_8_sig')
ファイルfilenameをsの示す文字コードで開く]	open(filename, encoding=s)
ファイルパスfilenameをUTF8で書き込み用に開く]	open(filename, mode='w', encoding='utf-8')
ファイルfilenameをSJISで書き込みできるように開く]	open(filename, mode='w', encoding='shift_jis')
ファイルfilenameをBOM付きで書き込み用に開く]	open(filename, mode='w', encoding='utf_8_sig')
ファイルfilenameをsの示すエンコーディングとして書き込みできるように開く]	open(filename, mode='w', encoding=s)
既存のファイルfilenameをUTF8で追加できるように開く]	open(filename, mode='a', encoding='utf-8')
ファイルfilenameをSJISとして追加できるように開く]	open(filename, mode='a', encoding='shift_jis')
既存のファイルfilenameをEUCを用いて追加できるようにオープンする]	open(filename, mode='a', encoding='euc_jp')
追加できるようにBOM付きとしてファイルパスfilenameをオープンする]	open(filename, mode='a', encoding='utf_8_sig')
文字コードtextで追加できるようにファイルfilenameをオープンする]	open(filename, mode='a', encoding=text)
既存のファイルパスfilenameをsの示す文字コードで追加できるように開く]	open(filename, mode='a', encoding=s)
オプションでエンコーディングをUTF8に設定する	encoding = 'utf-8'
オプションで文字コードをSJISにする	encoding = 'shift_jis'
オプションで、文字コードをEUCに設定する	encoding = 'euc_jp'
オプションで、文字コードをBOM付きにセットする	encoding = 'utf_8_sig'
オプションでエンコーディングをsの示すエンコーディングに設定する	encoding = s
オプションでsの示すエンコーディングを使う	encoding = s
オプションで、バッファリングのサイズをnに変更する	buffering = n
オプションで、エラーがあるとき、例外を発生させるように設定する	errors = 'strict'
オプションで、改行コードをWindowsに変更する	newline = '\r\n'
オプションで、改行コードを動作環境依存にする	newline = None
fを改行除外して一行ずつ読み込む	f.readline()
xが負の数か判定する	x < 0
xが1、もしくは2かどうか調べる	x == 1 or x == 2
二進sを整数化する	int(s, 2)
2進sをバイト列にする	int(s, 2).to_bytes(length=2, byteorder='big')
十六進数sをバイト列に変換する	int(s, 16).to_bytes(length=n, byteorder='big')
整数nの2進数表現	bin(n)
整数nを2進リテラルに変換する	bin(n)
整数nの8進数表記	oct(n)
整数nを八進数表記に変換する	oct(n)
整数nの十六進リテラルを見る	hex(n)
整数nを十六進数表現に変換する	hex(n)
整数nの8進数文字列を使う	oct(n)[2:]
nとn2のXOR	n ^ n2
nがn2未満、もしくはn3以上	n < n2 or n >= n3
nがn2以下、それか、n3以上	n <= n2 or n >= n3
n2がn以上、かつ、n3以下	n <= n2 and n2 <= n3
n2がnより大きく、かつn3未満	n < n2 and n2 < n3
nが偶数かどうか調べる	n % 2 == 0
nが2で割り切れる	n % 2 == 0
nが3で割り切れる	n % 3 == 0
nが5の倍数かどうか調べる	n % 5 == 0
nがn2で割り切れないかどうか調べる	n % n2 != 0
nが正の整数か調べる	n > 0
nがalistの一つである	n in alist
整数nはセットasetのどれか	n in aset
整数nがatupleのひとつであるかどうか調べる	n in atuple
nが1、もしくは2、もしくは3に等しいかどうか調べる	n == 1 or n == 2 or n == 3
オブジェクトelementがいつまでも続くイテラブルを求める	itertools.repeat(element)
文字列elementがn回続くイテラブルを得る	itertools.repeat(element, n)
無限数列	itertools.count()
イテラブルiterableをいつまでも繰り返す	itertools.cycle(iterable)
列iterableを累積した列	itertools.accumulate(iterable, operator.mul)
列iterableと列iterable2を連結する	itertools.chain(iterable, iterable2)
列iterableに列iterable2を続ける	itertools.chain(iterable, iterable2)
iterableにリストiterable2を続けたイテラブル	itertools.chain(iterable, iterable2)
列iterableの各要素に対して、predicatefunc関数の適用が真であれば、その要素を出力する	itertools.takewhile(predicatefunc, iterable)
predicatefuncがtrueとなる列iterableの要素	itertools.takewhile(predicatefunc, iterable)
predicatefuncが真とならないイテラブルiterableの要素	itertools.dropwhile(predicatefunc, iterable)
predicatefuncが真となるタプルiterableの要素を消す	itertools.dropwhile(predicatefunc, iterable)
列iterableと列iterable2をペアリングする	itertools.zip_longest(iterable, iterable2)
リストiterableとイテラブルiterable2の直積	itertools.product(iterable, iterable2)
列iterable自身を2回あわせた直積	itertools.product(iterable, repeat=2)
iterableの全順列	itertools.permutations(iterable)
iterable自身の長さnの順列を求める	itertools.permutations(iterable, n)
列iterableの組み合わせ	itertools.combinations(iterable, n)
JSONsをデータに変換する	json.loads(b.decode('unicode-escape'))
辞書adictをJSON形式のインデント幅nの文字列に変換する	json.dumps(adict, ensure_ascii=False, indent=n)
インデント幅nで辞書adictをJSONフォーマットの文字列にする	json.dumps(adict, ensure_ascii=False, indent=n)
辞書adictを並べ直してJSON形式の文字列にする	json.dumps(adict, ensure_ascii=False, sort_keys=True)
辞書adictをJSONフォーマットでファイルfoutに保存する	json.dump(adict, fout, ensure_ascii=False)
要素ひとつのタプルを得る	(element,)
n個のelementがあるリスト	[element] * n
alistが空か確認する	len(alist) == 0
リストalistが空でないかどうか調べる	len(alist) != 0
atupleとタプルatuple2を結合する	atuple + atuple2
リストalistをn回連結する	alist * n
atupleをn回、結合する	atuple * n
alistの最初の値	alist[0]
タプルatupleの最初	atuple[0]
タプルatupleの末尾を使う	atuple[-1]
リストalistのn番目のを使う	alist[n]
タプルatupleのn番目のを見る	atuple[n]
タプルatupleの最初を除く	atuple[1:]
atupleの最初のn要素を取り除く	atuple[n:]
タプルatupleの最後のn要素を取り除く	atuple[:-n]
リストalistの中の最大値	max(alist)
タプルatuple内の最も大きい値	max(atuple)
alistの平均値	sum(alist)/len(alist)
0からnまでの整数リスト	list(range(n+1))
nからn2までの整数列を作る	list(range(n, n2+1))
リストalistに要素を加える	alist.append(element)
リストalistにリストalist2を追加して広げる	alist.extend(alist2)
alistの末尾から値をポップする	alist.pop()
リストalistのすべての値を消去する	alist.clear()
リストalistから文字列elementを捨てる	alist.remove(element)
alistのn番目を消す	del alist[n]
文字列elementがalistの要素か調べる	element in alist
文字列elementがリストalistに含まれる	element in alist
文字列elementがタプルatupleの要素	element in atuple
文字列elementはatupleに含まれるか判定する	element in atuple
文字列elementがリストalistの要素でないか	element not in alist
オブジェクトelementがリストalistに含まれないか確認する	element not in alist
文字列elementがタプルatupleの要素でない	element not in atuple
文字列elementがタプルatupleに含まれない	element not in atuple
リストalistのオブジェクトelementが最初に見つかる位置	alist.index(element)
atuple中のオブジェクトelementが最初に見つかるインデックス	atuple.index(element)
atupleの要素を並べる	sorted(atuple)
リストalistを小さい方から並べる	sorted(alist, reverse=False)
タプルatupleの値を小さい順にソートする	sorted(atuple, reverse=False)
alistを昇順にソートする	sorted(alist, reverse=True)
atupleの値をfuncに適用した結果で並べる	sorted(atuple, key=func)
リストalistを逆さにする	reversed(alist)
atupleを逆さにする	reversed(atuple)
タプルatuple内の要素は全て真か調べる	all(atuple)
リストalist中の要素が少なくともひとつ真か	any(alist)
タプルatupleが少なくともひとつ真か	any(atuple)
alistを引数として展開して表示する	print(*alist)
タプルatupleを引数として展開して出力する	print(*atuple, sep=',')
タプルatupleをnから番号付けする	enumerate(atuple, start=n)
リストiterableの各要素を関数funcでフィルタする	filter(func, iterable)
列iterableの各要素を関数predicatefuncでフィルタする	map(func, iterable)
xとx2が近似値	math.isclose(x, x2)
xが有限	math.isfinite(x)
xは非数か調べる	math.isnan(x)
n個からn2個取り出した場合の順列の総数	math.perm(n, n2)
xの常用対数を求める	math.log10(x)
xの余弦の逆数を算出する	math.acos(x)
xのアークサイン	math.asin(x)
xとx2の斜辺を計算する	math.hypot(x, x2)
綺麗なプロットをプロットする	import seaborn as sns
プロットの見た目を良くする	import seaborn as sns
グラフをイイ感じに指定する	sns.set()
グラフを論文に変更する	sns.set(context='paper')
matplotlibの目的を画面に変更する	sns.set(context='notebook')
プロットの用途をスライドにセットする	sns.set(context='talk')
グラフの目的をポスター用にする	sns.set(context='poster')
プロットのカラーパレットを全般的にパステル調にする	sns.set(pallete='pastel')
プロットの色を暗くする	sns.set(pallete='dark')
グラフのパレットを全般的に明るくする	sns.set(pallete='bright')
プロットのカラーパレットを全般的に色差別なくする	sns.set(pallete='colorblind')
__X__色をプロット全般に用いる	sns.set(pallete='deep')
__X__パレットをmatplotlibに使用する	sns.set(pallete='dark')
__X__パレットをグラフに使用する	sns.set(pallete='bright')
プロットのカラーパレットをsで指定する	sns.set(pallete=s)
matplotlibの色をsに変更する	sns.set(pallete=s)
matplotlib中のフォントをsに指定する	sns.set(font=s)
グラフの中で日本語を使えるようにする	sns.set(font='IPAexGothic')
プロットの文字化けを防ぐ	sns.set(font='IPAexGothic')
matplotlibの背景色を暗くする	sns.set(style='darkgrid')
プロット中の題名をsにセットする	plt.title(s)
表示するプロットの大きさを横n縦n2にする	plt.figure(figsize=(n, n2))
グラフで使用する横軸のラベルをsにする	plt.xlabel(s)
グラフで使用する横軸にsという軸ラベルを付ける	plt.xlabel(s)
グラフの中のy座標の軸名をsにセットする	plt.ylabel(s)
グラフ中のy軸にsという軸ラベルを付ける	plt.ylabel(s)
グラフに格子を入れる	plt.grid(True)
グラフに補足を入れる	plt.legend()
グラフ内に補足をsとs2と付ける	plt.legend([s, s2])
グラフにデータラベルを(x,x2)の位置に入れる	plt.legend(loc=(x, x2))
最適な場所に凡例を付ける	plt.legend(loc='best')
プロット内に枠なしの凡例を描画する	plt.legend(frameon=False)
リストxdataと配列ydataの折れ線グラフを描画する	plt.plot(xdata, ydata)
配列xdataをy軸、イテラブルydataを横軸に設定して、折れ線を描く	plt.plot(xdata, ydata)
イテラブルxdataの移り変わりを折れ線グラフに描画する	plt.plot(range(len(xdata)), xdata)
数列ydataをx軸と指定して、折れ線を描画する	plt.plot(range(len(xdata)), xdata)
アルファxの折れ線グラフをプロットする	plt.plot(xdata, ydata, alpha=x)
イテラブルxdataとデータ列ydataの折れ線を透明度xでプロットする	plt.plot(xdata, ydata, alpha=x)
リストxdataとリストydataの折れ線グラフを描画して、透明度をxにセットする	plt.plot(xdata, ydata, alpha=x)
リストxdataとデータ列ydataの折れ線グラフをsの色で描画する	plt.plot(xdata, ydata, color=s)
リストxdataとイテラブルydataの折れ線グラフを描画して色をsに設定する	plt.plot(xdata, ydata, color=s)
リストxdataとリストydataについての折れ線グラフを描画して色をrgbに設定する	plt.plot(xdata, ydata, color=rgb)
リストxdataと数列ydataについて折れ線を描画して、その色をアリスブルーにする	plt.plot(xdata, ydata, color='aliceblue')
折れ線の色をアンティークホワイトに設定する	plt.plot(xdata, ydata, color='antiquewhite')
アンティークホワイト色の折れ線グラフをプロットする	plt.plot(xdata, ydata, color='antiquewhite')
配列xdataと配列ydataの折れ線グラフを描画して、その色をアンティークホワイトに変更する	plt.plot(xdata, ydata, color='antiquewhite')
配列xdataとデータ列ydataについて折れ線グラフを描画して、色をアクアに設定する	plt.plot(xdata, ydata, color='aqua')
リストxdataとリストydataについて折れ線グラフを描画してその色を紺碧とする	plt.plot(xdata, ydata, color='azure')
配列xdataと数列ydataについて折れ線グラフを描画してその色をベージュに設定する	plt.plot(xdata, ydata, color='beige')
リストxdataとリストydataについて折れ線を描画して、その色をビスクに指定する	plt.plot(xdata, ydata, color='bisque')
リストxdataと配列ydataの折れ線グラフを描画してその色をブラックに設定する	plt.plot(xdata, ydata, color='black')
リストxdataとリストydataについて折れ線を描画してその色をブランチドアーモンドに設定する	plt.plot(xdata, ydata, color='blanchedalmond')
イテラブルxdataと数列ydataについて折れ線グラフを描画してその色を青変える	plt.plot(xdata, ydata, color='blue')
データ列xdataと配列ydataについて折れ線グラフを描画して、その色をブルーバイオレットに設定する	plt.plot(xdata, ydata, color='blueviolet')
折れ線グラフの色をブラウンにする	plt.plot(xdata, ydata, color='brown')
イテラブルxdataとリストydataについて折れ線グラフを描画して、その色をブラウン変える	plt.plot(xdata, ydata, color='brown')
数列xdataと数列ydataについて折れ線を描画して色をハリウッドとする	plt.plot(xdata, ydata, color='burlywood')
折れ線グラフの色をカデットブルー変える	plt.plot(xdata, ydata, color='cadetblue')
リストxdataとリストydataについて折れ線グラフを描画してその色をカデットブルーに指定する	plt.plot(xdata, ydata, color='cadetblue')
イテラブルxdataと配列ydataの折れ線を描画して、その色をシャルトルーズに指定する	plt.plot(xdata, ydata, color='chartreuse')
配列xdataとリストydataの折れ線を描画して、その色をチョコレートに設定する	plt.plot(xdata, ydata, color='chocolate')
折れ線グラフの色をコーラルにする	plt.plot(xdata, ydata, color='coral')
リストxdataと配列ydataについて折れ線を描画して、色をコーラルに設定する	plt.plot(xdata, ydata, color='coral')
配列xdataとリストydataの折れ線グラフを描画して色をコーンフラワーブルーにする	plt.plot(xdata, ydata, color='cornflowerblue')
リストxdataと配列ydataについて折れ線グラフを描画してその色をコーンズシルクにする	plt.plot(xdata, ydata, color='cornsilk')
リストxdataとリストydataについて折れ線グラフを描画して、色をクリムゾンに設定する	plt.plot(xdata, ydata, color='crimson')
数列xdataとデータ列ydataについて折れ線を描画して、色をシアンとする	plt.plot(xdata, ydata, color='cyan')
折れ線の色をダークブルーに設定する	plt.plot(xdata, ydata, color='darkblue')
リストxdataとリストydataについて折れ線グラフを描画して、その色をダークブルーとする	plt.plot(xdata, ydata, color='darkblue')
リストxdataと数列ydataの折れ線グラフを描画して、その色をダークシアンに設定する	plt.plot(xdata, ydata, color='darkcyan')
リストxdataと配列ydataの折れ線グラフを描画して、色をダークゴールデンロッドに設定する	plt.plot(xdata, ydata, color='darkgoldenrod')
リストxdataと数列ydataについて折れ線を描画して、その色をダークグレー変える	plt.plot(xdata, ydata, color='darkgray')
リストxdataとリストydataについて折れ線グラフを描画して色をダークグレーにする	plt.plot(xdata, ydata, color='darkgrey')
ダークカーキ色の折れ線をプロットする	plt.plot(xdata, ydata, color='darkkhaki')
ダークマゼンタ色の折れ線を描画する	plt.plot(xdata, ydata, color='darkmagenta')
リストxdataと配列ydataの折れ線グラフを描画して、その色をダークマゼンタにする	plt.plot(xdata, ydata, color='darkmagenta')
リストxdataと配列ydataについて折れ線を描画して、その色をダークオリーブグリーンにセットする	plt.plot(xdata, ydata, color='darkolivegreen')
折れ線グラフの色をダークオレンジにセットする	plt.plot(xdata, ydata, color='darkorange')
数列xdataとデータ列ydataについて折れ線を描画してその色をダークオレンジに設定する	plt.plot(xdata, ydata, color='darkorange')
リストxdataと配列ydataについて折れ線グラフを描画して、その色をダークオーキッドに設定する	plt.plot(xdata, ydata, color='darkorchid')
折れ線の色をダークレッドにセットする	plt.plot(xdata, ydata, color='darkred')
リストxdataとリストydataについて折れ線グラフを描画してその色をダークレッドに設定する	plt.plot(xdata, ydata, color='darkred')
リストxdataとデータ列ydataについて折れ線グラフを描画して、色をダークサーモンとする	plt.plot(xdata, ydata, color='darksalmon')
データ列xdataとリストydataについて折れ線グラフを描画して、その色をダークシアグリーンに設定する	plt.plot(xdata, ydata, color='darkseagreen')
折れ線グラフの色をダークスレートブルーにする	plt.plot(xdata, ydata, color='darkslateblue')
イテラブルxdataと配列ydataについて折れ線グラフを描画してその色をダークスレートブルーに設定する	plt.plot(xdata, ydata, color='darkslateblue')
折れ線の色をダークスラテグレーにする	plt.plot(xdata, ydata, color='darkslategray')
配列xdataと配列ydataについて折れ線グラフを描画して、その色をダークスラテグレーに設定する	plt.plot(xdata, ydata, color='darkslategray')
ダーク・スラテグレー色の折れ線をプロットする	plt.plot(xdata, ydata, color='darkslategrey')
データ列xdataと配列ydataの折れ線を描画して、その色をダーク・スラテグレーにセットする	plt.plot(xdata, ydata, color='darkslategrey')
折れ線グラフの色をダークターコイズに変更する	plt.plot(xdata, ydata, color='darkturquoise')
リストxdataとリストydataの折れ線グラフを描画して、その色をダークターコイズに設定する	plt.plot(xdata, ydata, color='darkturquoise')
折れ線の色をダークバイオレット変える	plt.plot(xdata, ydata, color='darkviolet')
リストxdataとリストydataについて折れ線を描画して、その色をダークバイオレットにする	plt.plot(xdata, ydata, color='darkviolet')
データ列xdataとリストydataの折れ線グラフを描画して、その色をデピンクに指定する	plt.plot(xdata, ydata, color='deeppink')
イテラブルxdataとデータ列ydataについて折れ線を描画して、色をディープスカイブルーに設定する	plt.plot(xdata, ydata, color='deepskyblue')
リストxdataとデータ列ydataについて折れ線を描画して、色をディムグレーに設定する	plt.plot(xdata, ydata, color='dimgray')
数列xdataとデータ列ydataの折れ線グラフを描画して、色をディムグレー変える	plt.plot(xdata, ydata, color='dimgrey')
データ列xdataとデータ列ydataについて折れ線グラフを描画して、その色をドジャーブルーにする	plt.plot(xdata, ydata, color='dodgerblue')
折れ線の色を耐火レンガに設定する	plt.plot(xdata, ydata, color='firebrick')
耐火レンガ色の折れ線を描画する	plt.plot(xdata, ydata, color='firebrick')
リストxdataとイテラブルydataについて折れ線グラフを描画して、その色を耐火レンガに設定する	plt.plot(xdata, ydata, color='firebrick')
フローラルホワイト色の折れ線を描画する	plt.plot(xdata, ydata, color='floralwhite')
リストxdataとリストydataについて折れ線グラフを描画して、色をフローラルホワイトにセットする	plt.plot(xdata, ydata, color='floralwhite')
リストxdataと配列ydataについて折れ線を描画して、色をフォレストグリーンに指定する	plt.plot(xdata, ydata, color='forestgreen')
イテラブルxdataと配列ydataについて折れ線を描画してその色をフクシアに設定する	plt.plot(xdata, ydata, color='fuchsia')
数列xdataとリストydataについて折れ線グラフを描画して、その色をゲインズボロに設定する	plt.plot(xdata, ydata, color='gainsboro')
配列xdataとリストydataについて折れ線グラフを描画して、その色をゴーストホワイトにセットする	plt.plot(xdata, ydata, color='ghostwhite')
折れ線の色をゴールド変える	plt.plot(xdata, ydata, color='gold')
データ列xdataとデータ列ydataの折れ線グラフを描画して、その色をゴールドにする	plt.plot(xdata, ydata, color='gold')
配列xdataとリストydataについて折れ線グラフを描画して、その色をゴールデンロッドに設定する	plt.plot(xdata, ydata, color='goldenrod')
配列xdataと配列ydataの折れ線グラフを描画して色をグレーに設定する	plt.plot(xdata, ydata, color='gray')
配列xdataと数列ydataについて折れ線グラフを描画して、その色をグリーンとする	plt.plot(xdata, ydata, color='green')
リストxdataと配列ydataについて折れ線を描画して、色をグリーンイエローにする	plt.plot(xdata, ydata, color='greenyellow')
リストxdataとリストydataについて折れ線グラフを描画して、その色をグレーにセットする	plt.plot(xdata, ydata, color='grey')
